case_id,query,answer,extracted_context,my_correctness,my_groundedness,my_relevancy,my_not_excessive,my_helpful,my_legal,my_redirects,my_notes
seed_081,How do I report a scammer who pretended to be Revolut support?,"To report a scammer who pretended to be Revolut support, you should reach out to Revolut Support via the in-app chat to confirm whether the contact was legitimate. Additionally, you can report the suspicious call, email, link, or text by following these steps:

1. Check the email address for typos or suspicious formats.
2. For calls, verify if you can see the call details in the Revolut app.
3. If unsure about the contact's authenticity, do not share any personal or financial information.

If you've fallen victim to a scam, secure your account by freezing your card and reporting the matter to the police.","[Article 1] How to report a suspicious call, email, link, or text | [Article 2] Report a fraudulent transfer | [Article 3] Report a card payment as a scam or fraud | [Article 4] How can I keep my account safe from fraud?",,,,,,,,
seed_009_variant_emotional_1,I can’t believe my card was stolen! I’m beyond frustrated right now—how on earth do I get a new one? I need help immediately!,"I'm sorry to hear that your card was stolen. To replace it, please follow these steps in your Revolut app:

1. From 'Home', tap the cards icon in the top-right corner.
2. Select the card.
3. Tap 'Settings'.
4. Scroll down and tap 'Replace card'.
5. Choose the relevant replacement reason.
6. Follow the steps on-screen to terminate the lost card and order a new one.

While waiting for your new card, you can add it to your Apple Pay or Google Pay wallet to start using it immediately.",[Article 1] My card was stolen. What should I do? | [Article 2] My card has been used fraudulently | [Article 3] I found my lost card | [Article 4] My card has been swallowed by an ATM,,,,,,,,
seed_007_variant_non_native_1,How I can dispute transaction that I don’t recognize? It is not familiar for me and I need help to fix this. Thank you.,"To dispute a transaction that you don't recognize, follow these steps in your Revolut app:

1. Tap the transaction in your transactions list.
2. Tap 'Get help'.
3. Select the issue related to the unrecognized transaction.
4. Complete and submit the form.

Revolut will review your case and provide updates. You can also track the progress of your dispute by tapping the disputed transaction in your transactions list.",[Article 1] Dispute a card payment | [Article 2] I want to cancel my transfer to a card | [Article 3] I received a transfer from an unknown sender | [Article 4] Report a fraudulent transfer,,,,,,,,
seed_101_variant_non_native_1,How I can dispute the chargeback from my account that is closed now? I not understand how this process works.,"If you receive a refund or chargeback after closing your Revolut account, you need to email support@revolut.com with the following information:

1. A bank statement dated within the last 3 months showing the alternate bank details where you want the money sent. Ensure your full name, address, and account number are visible.
2. A confirmation from the merchant showing that the refund was applied, including the merchant's name, amount, and the last 4 digits of your Revolut card.

Once Revolut verifies the documentation, they will initiate the transfer process to your desired alternate account, which typically takes 3-5 business days after processing.",[Article 1] A refund or chargeback was sent to my closed account | [Article 2] Dispute a card payment | [Article 3] Dispute process and timelines | [Article 4] Update on my chargeback case,,,,,,,,
seed_029_variant_short_mobile_1,How do I dispute a chargeback?,"To dispute a chargeback, you need to follow these steps in your Revolut app:

1. Tap the transaction in your transactions list.
2. Tap 'Get help'.
3. Select an issue.
4. Complete and submit the form.

After submission, Revolut will review your case and keep you updated on the progress. You can also track the status of your dispute by tapping the disputed transaction in your transactions list.",[Article 1] Dispute a card payment | [Article 2] Dispute process and timelines | [Article 3] How to cancel a dispute | [Article 4] Report a card payment as a scam or fraud,,,,,,,,
seed_073,Someone logged into my account from a different country - is this fraud?,"If someone logged into your account from a different country without your knowledge, it could be a sign of fraud. You should secure your account immediately by freezing your card in the app and contacting Revolut customer support. Additionally, consider reporting the incident to the appropriate authorities, such as Action Fraud in the UK.",[Article 1] Received an unexpected link? | [Article 2] Report a fraudulent transfer | [Article 3] Have you been offered money to move funds? | [Article 4] Fraud and cybercrime reporting to national authorities,,,,,,,,
seed_072_variant_short_mobile_1,Account frozen after new device login?,I don't know.,[Article 1] Lost or stolen device | [Article 2] Difficulty logging in | [Article 3] Log in with a new phone number | [Article 4] Managing a mobile plan for a lost or stolen device,,,,,,,,
seed_043_variant_short_mobile_1,Unauthorized access to my account! Help!,"If you suspect unauthorized access to your account, you should take immediate action to secure it. Here are the steps you can follow:

1. **If you don't have access to your account**:
   - Report a lost device by tapping this link: [Report a lost device](https://app.revolut.com/lost-device).
   - Verify your identity with a selfie using a mobile device.
   - Follow the on-screen instructions to log out from all linked devices, freeze your cards temporarily, and change your passcode.

2. **If you still have access to your account**:
   - Open the Revolut mobile app.
   - Tap your profile icon in the top-left corner.
   - Tap 'Security'.
   - Tap 'Lost device'.
   - Follow the on-screen instructions to log out from all linked devices, freeze your cards temporarily, and change your passcode.

If you need further assistance, you can email support at support@revolut.com.",[Article 1] Lost or stolen device | [Article 2] My card has been used fraudulently | [Article 3] I lost access to my passkey | [Article 4] My account was restricted or closed,,,,,,,,
seed_131_variant_short_mobile_2,How to close a deceased person's account?,"To close a deceased person's account, you need to register the death and obtain a death certificate. Then, contact Revolut by emailing bereavement@revolut.com with the required personal information and key documents, including:

- Deceased person's full legal name, date of birth, phone number, and email address linked to their account
- Your full legal name, email address, and relationship to the deceased
- Your ID/passport, Grant of Probate or Letters of Administration, death certificate, indemnity form, and possibly birth/marriage certificates.

Once Revolut receives the necessary information, they will cancel payments, terminate cards, and inform you about settling the estate and transferring any remaining balance. The process may take from a few days to a year, depending on the complexity of the case.",[Article 1] What happens if the Revolut account holder passes away? | [Article 2] I want to close my Joint account | [Article 3] Close my investment account | [Article 4] Managing joint account ownership,,,,,,,,
seed_043,I think someone accessed my account without permission - help!,"If you think someone accessed your account without permission, you should take immediate action to secure your account. Follow these steps:

1. **If you don't have access to your account**:
   - Report a lost device by tapping this link: [Report a lost device](https://app.revolut.com/lost-device).
   - Verify your identity with a selfie.
   - Follow the on-screen instructions to log out from all linked devices, freeze your cards temporarily, and change your passcode.

2. **If you still have access to your account**:
   - Open the Revolut mobile app.
   - Tap your profile icon in the top-left corner.
   - Tap 'Security'.
   - Tap 'Lost device'.
   - Follow the on-screen instructions to log out from all linked devices, freeze your cards temporarily, and change your passcode.

If you need further assistance, you can email support at support@revolut.com.",[Article 1] Lost or stolen device | [Article 2] My card has been used fraudulently | [Article 3] I lost access to a device my passkey is stored on | [Article 4] I lost access to my passkey,,,,,,,,
